region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
south,amlodipine,1235.0,76.47242862729762,-1.0,1.3,1396.0,1368.2266666666667
south,amlodipine,1113.0,56.32381697301525,0.0,1.3,1392.0,1341.0766666666666
south,amlodipine,1396.0,61.23582323034806,0.0,1.3,1047.0,1134.7933333333333
south,amlodipine,1392.0,62.174423152131396,-1.0,1.3,1507.0,1376.1733333333334
south,amlodipine,1047.0,64.02033633163863,1.0,1.3,1061.0,1096.0333333333333
south,amlodipine,1507.0,83.16777473601876,0.0,1.3,1128.0,1133.4266666666667
south,amlodipine,1061.0,77.06687524442705,0.0,1.3,1111.0,1256.7866666666666
south,amlodipine,1128.0,73.35940555338287,0.0,1.3,1276.0,1250.1033333333332
south,amlodipine,1111.0,75.04888541259288,0.0,1.3,1433.0,1332.67
south,amlodipine,1276.0,80.58662495111457,0.0,1.3,1405.0,1333.5666666666666
south,amlodipine,1433.0,65.19358623386782,-1.0,1.3,1204.0,1187.7933333333333
south,amlodipine,1405.0,79.14743840438013,-1.0,1.0,920.0,1194.4166666666667
south,amlodipine,1204.0,61.407899882675,0.0,1.0,1494.0,1394.9366666666667
south,amlodipine,920.0,96.05788032850998,1.0,1.0,1199.0,1255.7466666666667
south,amlodipine,1494.0,66.46069612827532,1.0,1.0,1428.0,1330.34
south,amlodipine,1199.0,56.30817364098554,-1.0,1.0,920.0,1027.4766666666667
south,amlodipine,1428.0,61.28275322643722,-1.0,1.0,906.0,1016.92
south,amlodipine,920.0,64.23934298005474,1.0,1.0,1167.0,1201.7966666666666
south,amlodipine,906.0,78.16190848650761,1.0,1.0,1516.0,1411.8666666666666
south,amlodipine,1167.0,76.55064528744622,-1.0,1.0,1295.0,1269.4466666666667
south,amlodipine,1516.0,59.327336722721924,0.0,1.0,1199.0,1288.5466666666666
south,amlodipine,1295.0,83.51192804067266,-1.0,1.0,1312.0,1294.42
south,amlodipine,1199.0,60.68830660930779,1.0,1.0,1114.0,1180.45
south,amlodipine,1312.0,73.90692217442314,1.0,1.0,1352.0,1183.9366666666667
south,amlodipine,1114.0,75.39303871724677,-1.0,1.2,1293.0,1206.01
south,amlodipine,1352.0,72.8901055924912,1.0,1.2,1248.0,1221.0933333333332
south,amlodipine,1293.0,76.64450527962454,-1.0,1.2,1413.0,1340.6566666666668
south,metformin,254.0,66.57019945248338,1.0,1.2,1203.0,1200.1633333333334
south,metformin,1253.0,62.69065310911224,-1.0,1.2,1614.0,1476.9633333333334
south,metformin,1203.0,72.82753226437231,1.0,1.2,998.0,1081.2966666666666
south,metformin,1614.0,62.20570981619085,-1.0,1.2,1473.0,1285.57
south,metformin,998.0,55.26007039499412,1.0,1.2,1012.0,1156.6233333333332
south,metformin,1473.0,50.035197497066875,-1.0,1.2,1284.0,1162.2466666666667
south,metformin,1012.0,72.29565897536175,1.0,1.2,1577.0,1492.85
south,metformin,1284.0,65.02150958154085,-1.0,1.2,1521.0,1414.5266666666666
south,metformin,1577.0,71.60735236605396,1.0,1.2,1138.0,1167.04
south,metformin,1521.0,82.08838482596794,-1.0,1.0,1136.0,1138.3233333333333
south,metformin,1138.0,62.20570981619085,1.0,1.0,1209.0,1231.7866666666666
south,metformin,1136.0,85.79585451701212,1.0,1.0,1027.0,1097.3266666666666
south,metformin,1209.0,66.03832616347282,-1.0,1.0,1210.0,1196.2033333333334
south,metformin,1027.0,71.68556902620257,1.0,1.0,1386.0,1329.2966666666666
south,metformin,1210.0,68.30660930778255,-1.0,1.0,1176.0,1359.55
south,metformin,1386.0,70.29331247555729,-1.0,1.0,1479.0,1416.72
south,metformin,1176.0,76.30035197497067,1.0,1.0,1013.0,1087.6866666666667
south,metformin,1479.0,76.675791943684,-1.0,1.0,1437.0,1364.5366666666666
south,metformin,1013.0,73.43762221353147,-1.0,1.0,878.0,1002.9366666666666
south,metformin,1437.0,69.2452092295659,-1.0,1.0,1478.0,1256.37
south,metformin,878.0,79.66366836136096,0.0,1.0,1432.0,1359.0733333333333
south,metformin,1478.0,64.58349628470864,-1.0,1.0,1139.0,1182.7333333333333
south,metformin,1432.0,83.15213140398905,1.0,1.3,1383.0,1319.7166666666667
south,metformin,1139.0,58.310520140789976,-1.0,1.3,1371.0,1338.9466666666667
south,metformin,1383.0,76.28470864294094,1.0,1.3,1152.0,1221.6433333333334
south,metformin,1371.0,83.30856472428626,-1.0,1.3,1574.0,1268.81
south,metformin,1152.0,56.933906922174415,1.0,1.3,898.0,1232.4333333333334
south,metformin,1574.0,65.67852952678919,1.0,1.3,1337.0,1292.2466666666667
south,metformin,898.0,71.92021900664841,-1.0,1.3,1418.0,1395.3533333333332
south,metformin,1337.0,71.7012123582323,1.0,1.3,1053.0,1110.3
south,metformin,1418.0,83.35549472037543,1.0,1.3,1445.0,1362.68
south,metformin,1053.0,65.2561595619867,-1.0,1.3,1258.0,1243.3733333333332
south,metformin,1445.0,74.54829878764176,1.0,1.3,1275.0,1226.6
south,metformin,1258.0,78.66249511145874,-1.0,1.3,1361.0,1302.9266666666667
south,metformin,1275.0,76.37856863511927,-1.0,1.3,1254.0,1276.6133333333332
south,metformin,1361.0,65.17794290183808,-1.0,1.0,1419.0,1359.2
south,metformin,1254.0,92.19397731716853,1.0,1.0,1254.0,1246.0533333333333
south,metformin,1419.0,62.54986312084474,1.0,1.0,1628.0,1427.47
south,metformin,1254.0,80.3206883066093,1.0,1.0,1235.0,1244.2566666666667
south,metformin,1628.0,78.09933515838873,-1.0,1.0,919.0,982.6766666666666
south,metformin,1235.0,91.08330074305827,1.0,1.0,1268.0,1279.9
south,metformin,919.0,68.60383261634728,-1.0,1.0,1220.0,1262.9566666666667
south,metformin,1268.0,84.168947985921,0.0,1.0,1197.0,1209.1366666666668
south,metformin,1220.0,59.3742667188111,0.0,1.0,1168.0,1167.01
south,metformin,1197.0,78.36527180289401,0.0,1.0,1204.0,1196.22
south,metformin,1168.0,64.53656628861948,-1.0,1.0,1070.0,1114.1566666666668
south,metformin,1204.0,83.18341806804848,-1.0,1.0,1180.0,1200.8166666666666
south,metformin,1070.0,71.46656237778646,1.0,1.0,1465.0,1375.3266666666666
south,metformin,1180.0,65.49080954243254,-1.0,1.2,1156.0,1150.86
south,metformin,1465.0,64.20805631599531,1.0,1.2,1268.0,1151.57
south,metformin,1156.0,54.91591709034024,1.0,1.2,983.0,1081.7066666666667
south,metformin,1268.0,68.16581931951505,1.0,1.2,1134.0,1224.88
south,metformin,983.0,66.3824794681267,0.0,1.2,1539.0,1413.3666666666666
south,metformin,1134.0,79.24129839655846,0.0,1.2,1068.0,1150.4566666666667
south,metformin,1539.0,65.72545952287837,0.0,1.2,1461.0,1360.79
south,metformin,1068.0,80.49276495893625,-1.0,1.2,1413.0,1351.9666666666667
south,metformin,1461.0,62.51857645678529,-1.0,1.2,1079.0,1144.0266666666666
south,metformin,1413.0,66.06961282753227,1.0,1.2,736.0,934.6833333333333
south,metformin,1079.0,83.59014470082127,0.0,1.2,1447.0,1360.1633333333334
south,metformin,736.0,66.27297614391865,1.0,1.2,1249.0,1248.6633333333334
south,metformin,1447.0,78.99100508408291,-1.0,1.2,1209.0,1221.37
south,metformin,1249.0,65.08408290965976,1.0,1.0,1333.0,1185.24
south,metformin,1209.0,71.63863903011341,1.0,1.0,912.0,1178.1933333333334
south,metformin,1333.0,78.0054751662104,-1.0,1.0,1169.0,1215.8133333333333
south,metformin,912.0,71.65428236214314,-1.0,1.0,1171.0,1287.7033333333334
south,metformin,1169.0,64.11419632381697,1.0,1.0,1126.0,1160.3266666666666
south,metformin,1171.0,68.27532264372311,-1.0,1.0,1628.0,1496.04
south,metformin,1126.0,70.5123191239734,1.0,1.0,1000.0,1159.96
south,metformin,1628.0,76.11263199061399,0.0,1.0,1005.0,1032.4
south,metformin,1000.0,77.69260852561595,-1.0,1.0,985.0,1063.8066666666666
south,metformin,1005.0,70.82518576456785,1.0,1.0,1503.0,1274.3533333333332
south,metformin,985.0,53.33594055533828,-1.0,1.0,986.0,1086.6333333333334
south,metformin,1503.0,63.98904966757919,1.0,1.0,795.0,964.16
south,metformin,986.0,57.418850215095816,-1.0,1.0,1019.0,1071.4433333333334
south,metformin,795.0,70.91904575674619,1.0,1.3,1109.0,1189.3366666666666
south,metformin,1019.0,65.91317950723501,-1.0,1.3,1237.0,1233.9366666666667
south,metformin,1109.0,76.47242862729762,0.0,1.3,1377.0,1311.1066666666666
south,metformin,1237.0,56.32381697301525,-1.0,1.3,1657.0,1530.1266666666668
south,metformin,1377.0,61.23582323034806,1.0,1.3,1256.0,1239.4
south,metformin,1657.0,62.174423152131396,1.0,1.3,1536.0,1450.55
south,metformin,1256.0,64.02033633163863,-1.0,1.3,1117.0,1327.53
south,metformin,1536.0,83.16777473601876,1.0,1.3,1130.0,1199.58
south,metformin,1117.0,77.06687524442705,0.0,1.3,1257.0,1287.01
south,metformin,1130.0,73.35940555338287,1.0,1.3,1021.0,1193.02
south,metformin,1257.0,75.04888541259288,-1.0,1.3,1319.0,1321.3666666666666
south,metformin,1021.0,80.58662495111457,-1.0,1.3,1228.0,1222.61
south,metformin,1319.0,65.19358623386782,1.0,1.3,776.0,960.0366666666666
south,metformin,1228.0,79.14743840438013,0.0,1.0,1452.0,1245.8166666666666
south,metformin,776.0,61.407899882675,-1.0,1.0,963.0,1061.0666666666666
south,metformin,1452.0,96.05788032850998,1.0,1.0,968.0,1059.89
south,metformin,963.0,66.46069612827532,-1.0,1.0,1092.0,1138.0266666666666
south,metformin,968.0,56.30817364098554,0.0,1.0,1185.0,1161.8233333333333
south,metformin,1092.0,61.28275322643722,-1.0,1.0,1189.0,1215.6866666666667
south,metformin,1185.0,64.23934298005474,0.0,1.0,1284.0,1256.1
south,metformin,1189.0,78.16190848650761,1.0,1.0,1156.0,1182.5866666666666
south,metformin,1284.0,76.55064528744622,1.0,1.0,1299.0,1262.2066666666667
south,metformin,1156.0,59.327336722721924,-1.0,1.0,1247.0,1186.92
south,metformin,1299.0,83.51192804067266,0.0,1.0,1248.0,1244.5933333333332
south,metformin,1247.0,60.68830660930779,1.0,1.0,1351.0,1279.2066666666667
south,metformin,1248.0,73.90692217442314,-1.0,1.0,1569.0,1456.29
south,metformin,1351.0,75.39303871724677,1.0,1.2,1390.0,1324.3133333333333
south,metformin,1569.0,72.8901055924912,-1.0,1.2,1583.0,1183.6133333333332
south,metformin,1390.0,76.64450527962454,0.0,1.2,1510.0,1402.2566666666667
south,ors,408.0,66.57019945248338,1.0,1.2,973.0,1059.4033333333334
south,ors,1110.0,62.69065310911224,1.0,1.2,1217.0,1205.73
south,ors,973.0,72.82753226437231,-1.0,1.2,1217.0,1169.9033333333334
south,ors,1217.0,62.20570981619085,0.0,1.2,826.0,978.39
south,ors,1217.0,55.26007039499412,1.0,1.2,1249.0,1201.6233333333332
south,ors,826.0,50.035197497066875,-1.0,1.2,1342.0,1239.1966666666667
south,ors,1249.0,72.29565897536175,1.0,1.2,1356.0,1317.9433333333334
south,ors,1342.0,65.02150958154085,1.0,1.2,1081.0,1138.0066666666667
south,ors,1356.0,71.60735236605396,-1.0,1.2,1105.0,1179.9066666666668
south,ors,1081.0,82.08838482596794,1.0,1.0,1034.0,1136.8066666666666
south,ors,1105.0,62.20570981619085,-1.0,1.0,1485.0,1132.75
south,ors,1034.0,85.79585451701212,1.0,1.0,1094.0,1142.88
south,ors,1485.0,66.03832616347282,-1.0,1.0,917.0,1228.1766666666667
south,ors,1094.0,71.68556902620257,-1.0,1.0,1092.0,1195.4933333333333
south,ors,917.0,68.30660930778255,1.0,1.0,1097.0,1140.68
south,ors,1092.0,70.29331247555729,1.0,1.0,1198.0,1213.97
south,ors,1097.0,76.30035197497067,1.0,1.0,1543.0,1432.7933333333333
south,ors,1198.0,76.675791943684,-1.0,1.0,1305.0,1244.8866666666668
south,ors,1543.0,73.43762221353147,-1.0,1.0,960.0,1059.5566666666666
south,ors,1305.0,69.2452092295659,1.0,1.0,1568.0,1475.9633333333334
south,ors,960.0,79.66366836136096,0.0,1.0,1044.0,1106.8
south,ors,1568.0,64.58349628470864,-1.0,1.0,1373.0,1296.3866666666668
south,ors,1044.0,83.15213140398905,1.0,1.3,939.0,1085.3366666666666
south,ors,1373.0,58.310520140789976,-1.0,1.3,1036.0,1117.3466666666666
south,ors,939.0,76.28470864294094,1.0,1.3,1025.0,1081.7466666666667
south,ors,1036.0,83.30856472428626,1.0,1.3,1372.0,1317.1466666666668
south,ors,1025.0,56.933906922174415,0.0,1.3,1377.0,1288.69
south,ors,1372.0,65.67852952678919,1.0,1.3,1215.0,1235.2633333333333
south,ors,1377.0,71.92021900664841,-1.0,1.3,1609.0,1255.9433333333334
south,ors,1215.0,71.7012123582323,-1.0,1.3,1153.0,1186.11
south,ors,1609.0,83.35549472037543,1.0,1.3,1171.0,1185.4333333333334
south,ors,1153.0,65.2561595619867,-1.0,1.3,1186.0,1141.7933333333333
south,ors,1171.0,74.54829878764176,1.0,1.3,1167.0,1172.4333333333334
south,ors,1186.0,78.66249511145874,-1.0,1.3,1181.0,1282.7566666666667
south,ors,1167.0,76.37856863511927,-1.0,1.3,1218.0,1213.5033333333333
south,ors,1181.0,65.17794290183808,1.0,1.0,1556.0,1144.4766666666667
south,ors,1218.0,92.19397731716853,1.0,1.0,1020.0,1110.8433333333332
south,ors,1556.0,62.54986312084474,-1.0,1.0,1220.0,1267.1233333333332
south,ors,1020.0,80.3206883066093,0.0,1.0,934.0,1005.5333333333333
south,ors,1220.0,78.09933515838873,-1.0,1.0,1198.0,1240.69
south,ors,934.0,91.08330074305827,1.0,1.0,1412.0,1329.0533333333333
south,ors,1198.0,68.60383261634728,0.0,1.0,885.0,1221.7866666666666
south,ors,1412.0,84.168947985921,0.0,1.0,1034.0,1183.6966666666667
south,ors,885.0,59.3742667188111,-1.0,1.0,815.0,955.67
south,ors,1034.0,78.36527180289401,1.0,1.0,949.0,1084.45
south,ors,815.0,64.53656628861948,-1.0,1.0,1122.0,1131.5866666666666
south,ors,949.0,83.18341806804848,1.0,1.0,1189.0,1195.01
south,ors,1122.0,71.46656237778646,-1.0,1.0,1254.0,1231.96
south,ors,1189.0,65.49080954243254,-1.0,1.2,958.0,1048.4833333333333
south,ors,1254.0,64.20805631599531,1.0,1.2,1428.0,1367.4266666666667
south,ors,958.0,54.91591709034024,-1.0,1.2,1330.0,1253.69
south,ors,1428.0,68.16581931951505,1.0,1.2,1048.0,1101.0166666666667
south,ors,1330.0,66.3824794681267,1.0,1.2,1306.0,1276.09
south,ors,1048.0,79.24129839655846,-1.0,1.2,1513.0,1405.17
south,ors,1306.0,65.72545952287837,1.0,1.2,1532.0,1425.46
south,ors,1513.0,80.49276495893625,1.0,1.2,1220.0,1218.15
south,ors,1532.0,62.51857645678529,-1.0,1.2,1280.0,1260.2233333333334
south,ors,1220.0,66.06961282753227,-1.0,1.2,1006.0,1026.03
south,ors,1280.0,83.59014470082127,1.0,1.2,1268.0,1242.7733333333333
south,ors,1006.0,66.27297614391865,-1.0,1.2,1275.0,1275.0466666666666
south,ors,1268.0,78.99100508408291,1.0,1.2,1197.0,1212.12
south,ors,1275.0,65.08408290965976,-1.0,1.0,1293.0,1245.86
south,ors,1197.0,71.63863903011341,1.0,1.0,965.0,1070.72
south,ors,1293.0,78.0054751662104,-1.0,1.0,1386.0,1203.1533333333334
south,ors,965.0,71.65428236214314,1.0,1.0,977.0,1046.6133333333332
south,ors,1386.0,64.11419632381697,-1.0,1.0,1331.0,1296.96
south,ors,977.0,68.27532264372311,-1.0,1.0,1309.0,1227.03
south,ors,1331.0,70.5123191239734,1.0,1.0,1608.0,1490.4133333333334
south,ors,1309.0,76.11263199061399,1.0,1.0,1404.0,1311.8566666666666
south,ors,1608.0,77.69260852561595,0.0,1.0,1017.0,1066.33
south,ors,1404.0,70.82518576456785,-1.0,1.0,1305.0,1282.2166666666667
south,ors,1017.0,53.33594055533828,-1.0,1.0,1377.0,1261.94
south,ors,1305.0,63.98904966757919,1.0,1.0,1355.0,1351.7
south,ors,1377.0,57.418850215095816,1.0,1.0,1191.0,1190.7433333333333
south,ors,1355.0,70.91904575674619,-1.0,1.3,1346.0,1302.58
south,ors,1191.0,65.91317950723501,-1.0,1.3,1139.0,1131.4033333333334
south,ors,1346.0,76.47242862729762,1.0,1.3,1137.0,1146.4533333333334
south,ors,1139.0,56.32381697301525,-1.0,1.3,1155.0,1193.4266666666667
south,ors,1137.0,61.23582323034806,1.0,1.3,1341.0,1277.8566666666666
south,ors,1155.0,62.174423152131396,-1.0,1.3,1044.0,1088.26
south,ors,1341.0,64.02033633163863,-1.0,1.3,1272.0,1152.92
south,ors,1044.0,83.16777473601876,1.0,1.3,1321.0,1244.9966666666667
south,ors,1272.0,77.06687524442705,-1.0,1.3,1327.0,1269.5566666666666
south,ors,1321.0,73.35940555338287,1.0,1.3,1181.0,1153.67
south,ors,1327.0,75.04888541259288,0.0,1.3,1103.0,1138.4066666666668
south,ors,1181.0,80.58662495111457,1.0,1.3,1155.0,1181.9366666666667
south,ors,1103.0,65.19358623386782,-1.0,1.3,925.0,1003.45
south,ors,1155.0,79.14743840438013,1.0,1.0,1072.0,1121.64
south,ors,925.0,61.407899882675,1.0,1.0,1205.0,1217.4433333333334
south,ors,1072.0,96.05788032850998,1.0,1.0,1341.0,1301.6466666666668
south,ors,1205.0,66.46069612827532,-1.0,1.0,996.0,1077.8233333333333
south,ors,1341.0,56.30817364098554,-1.0,1.0,1208.0,1222.84
south,ors,996.0,61.28275322643722,-1.0,1.0,1002.0,1062.9766666666667
south,ors,1208.0,64.23934298005474,1.0,1.0,1447.0,1363.4433333333334
south,ors,1002.0,78.16190848650761,-1.0,1.0,1625.0,1422.23
south,ors,1447.0,76.55064528744622,1.0,1.0,1297.0,1112.8233333333333
south,ors,1625.0,59.327336722721924,1.0,1.0,1280.0,1279.2733333333333
south,ors,1297.0,83.51192804067266,1.0,1.0,1091.0,1159.4266666666667
south,ors,1280.0,60.68830660930779,-1.0,1.0,1029.0,1087.3133333333333
south,ors,1091.0,73.90692217442314,0.0,1.0,1060.0,1115.7733333333333
south,ors,1029.0,75.39303871724677,1.0,1.2,1315.0,1238.0933333333332
south,ors,1060.0,72.8901055924912,1.0,1.2,977.0,1047.8366666666666
south,ors,1315.0,76.64450527962454,-1.0,1.2,772.0,962.5933333333334
south,paracetamol,409.0,66.57019945248338,1.0,1.2,1166.0,1197.16
south,paracetamol,1026.0,62.69065310911224,1.0,1.2,1104.0,1229.9266666666667
south,paracetamol,1166.0,72.82753226437231,-1.0,1.2,1354.0,1311.93
south,paracetamol,1104.0,62.20570981619085,1.0,1.2,1369.0,1327.6633333333334
south,paracetamol,1354.0,55.26007039499412,-1.0,1.2,1212.0,1230.31
south,paracetamol,1369.0,50.035197497066875,1.0,1.2,1118.0,1001.2833333333333
south,paracetamol,1212.0,72.29565897536175,1.0,1.2,1462.0,1370.7866666666666
south,paracetamol,1118.0,65.02150958154085,-1.0,1.2,1058.0,1093.0166666666667
south,paracetamol,1462.0,71.60735236605396,1.0,1.2,1428.0,1342.64
south,paracetamol,1058.0,82.08838482596794,1.0,1.0,1295.0,1317.0366666666666
south,paracetamol,1428.0,62.20570981619085,-1.0,1.0,1034.0,1113.0866666666666
south,paracetamol,1295.0,85.79585451701212,1.0,1.0,1507.0,1402.52
south,paracetamol,1034.0,66.03832616347282,-1.0,1.0,1254.0,1248.39
south,paracetamol,1507.0,71.68556902620257,1.0,1.0,995.0,1209.3566666666666
south,paracetamol,1254.0,68.30660930778255,-1.0,1.0,1190.0,1220.3966666666668
south,paracetamol,995.0,70.29331247555729,1.0,1.0,1423.0,1335.6966666666667
south,paracetamol,1190.0,76.30035197497067,-1.0,1.0,1221.0,1225.87
south,paracetamol,1423.0,76.675791943684,1.0,1.0,1292.0,1189.52
south,paracetamol,1221.0,73.43762221353147,-1.0,1.0,1471.0,1360.76
south,paracetamol,1292.0,69.2452092295659,-1.0,1.0,1187.0,1214.7
south,paracetamol,1471.0,79.66366836136096,1.0,1.0,1323.0,1281.07
south,paracetamol,1187.0,64.58349628470864,-1.0,1.0,1189.0,1167.16
south,paracetamol,1323.0,83.15213140398905,1.0,1.3,1153.0,1178.56
south,paracetamol,1189.0,58.310520140789976,0.0,1.3,1638.0,1507.24
south,paracetamol,1153.0,76.28470864294094,-1.0,1.3,1437.0,1216.58
south,paracetamol,1638.0,83.30856472428626,0.0,1.3,1275.0,1240.27
south,paracetamol,1437.0,56.933906922174415,1.0,1.3,1689.0,1525.6633333333334
south,paracetamol,1275.0,65.67852952678919,-1.0,1.3,1272.0,1256.1
south,paracetamol,1689.0,71.92021900664841,0.0,1.3,1230.0,1226.53
south,paracetamol,1272.0,71.7012123582323,1.0,1.3,962.0,1067.39
south,paracetamol,1230.0,83.35549472037543,1.0,1.3,1229.0,1256.3033333333333
south,paracetamol,962.0,65.2561595619867,-1.0,1.3,1216.0,1222.3766666666668
south,paracetamol,1229.0,74.54829878764176,-1.0,1.3,1373.0,1323.47
south,paracetamol,1216.0,78.66249511145874,1.0,1.3,1075.0,1133.93
south,paracetamol,1373.0,76.37856863511927,-1.0,1.3,1558.0,1295.5633333333333
south,paracetamol,1075.0,65.17794290183808,-1.0,1.0,1428.0,1336.7333333333333
south,paracetamol,1558.0,92.19397731716853,0.0,1.0,1294.0,1273.1466666666668
south,paracetamol,1428.0,62.54986312084474,-1.0,1.0,1228.0,1199.54
south,paracetamol,1294.0,80.3206883066093,1.0,1.0,1038.0,1124.4833333333333
south,paracetamol,1228.0,78.09933515838873,1.0,1.0,1444.0,1352.9466666666667
south,paracetamol,1038.0,91.08330074305827,-1.0,1.0,1183.0,1202.9
south,paracetamol,1444.0,68.60383261634728,0.0,1.0,1219.0,1216.4033333333334
south,paracetamol,1183.0,84.168947985921,-1.0,1.0,1258.0,1265.3333333333333
south,paracetamol,1219.0,59.3742667188111,1.0,1.0,1074.0,1118.8
south,paracetamol,1258.0,78.36527180289401,1.0,1.0,1223.0,1223.6666666666667
south,paracetamol,1074.0,64.53656628861948,-1.0,1.0,1261.0,1272.14
south,paracetamol,1223.0,83.18341806804848,1.0,1.0,1715.0,1508.75
south,paracetamol,1261.0,71.46656237778646,-1.0,1.0,1108.0,1171.8366666666666
south,paracetamol,1715.0,65.49080954243254,1.0,1.2,1416.0,1340.52
south,paracetamol,1108.0,64.20805631599531,-1.0,1.2,1167.0,1183.2066666666667
south,paracetamol,1416.0,54.91591709034024,1.0,1.2,1134.0,1199.21
south,paracetamol,1167.0,68.16581931951505,-1.0,1.2,1494.0,1402.0933333333332
south,paracetamol,1134.0,66.3824794681267,1.0,1.2,917.0,1047.4166666666667
south,paracetamol,1494.0,79.24129839655846,1.0,1.2,1292.0,1250.6966666666667
south,paracetamol,917.0,65.72545952287837,-1.0,1.2,1273.0,1201.9966666666667
south,paracetamol,1292.0,80.49276495893625,1.0,1.2,1279.0,1249.6333333333334
south,paracetamol,1273.0,62.51857645678529,-1.0,1.2,1255.0,1268.3033333333333
south,paracetamol,1279.0,66.06961282753227,1.0,1.2,1057.0,1204.6933333333334
south,paracetamol,1255.0,83.59014470082127,-1.0,1.2,1426.0,1377.2533333333333
south,paracetamol,1057.0,66.27297614391865,1.0,1.2,1184.0,1185.1266666666668
south,paracetamol,1426.0,78.99100508408291,1.0,1.2,1379.0,1217.4966666666667
south,paracetamol,1184.0,65.08408290965976,-1.0,1.0,782.0,931.6666666666666
south,paracetamol,1379.0,71.63863903011341,0.0,1.0,1330.0,1292.36
south,paracetamol,782.0,78.0054751662104,1.0,1.0,1425.0,1277.9666666666667
south,paracetamol,1330.0,71.65428236214314,-1.0,1.0,1421.0,1340.94
south,paracetamol,1425.0,64.11419632381697,1.0,1.0,1300.0,1261.47
south,paracetamol,1421.0,68.27532264372311,-1.0,1.0,1114.0,1186.31
south,paracetamol,1300.0,70.5123191239734,1.0,1.0,1188.0,1346.66
